Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
1761,10500,IR1,Inside,NAmes,1Story,5,HdBoard,TA,CBlock,No,LwQ,294.0,TA,1292,1.0,1,1,3,TA,2,Detchd,Unf,520.0,7,2009
1762,8970,IR1,Corner,NAmes,2Story,6,MetalSd,TA,CBlock,No,ALQ,356.0,TA,825,0.0,2,1,4,TA,1,Attchd,Fin,549.0,6,2009
1763,11475,Reg,Corner,NAmes,SLvl,6,HdBoard,TA,CBlock,Gd,ALQ,640.0,Ex,1576,1.0,1,0,4,Gd,1,BuiltIn,Fin,368.0,9,2009
1764,9768,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Rec,613.0,Gd,960,1.0,1,0,2,TA,0,Attchd,RFn,330.0,2,2009
1765,9900,Reg,Inside,NAmes,1Story,5,BrkComm,Gd,CBlock,No,Rec,507.0,TA,1691,1.0,1,0,2,TA,0,Attchd,Unf,550.0,4,2009
1766,10573,IR1,Corner,NAmes,1Story,6,MetalSd,TA,CBlock,No,Rec,141.0,Ex,1453,1.0,2,0,3,TA,1,Attchd,RFn,530.0,4,2009
1767,14695,IR1,Inside,NAmes,1Story,8,MetalSd,TA,CBlock,No,ALQ,175.0,Gd,1567,1.0,2,0,2,Gd,2,Attchd,Unf,542.0,7,2009
1768,8760,Reg,Inside,NAmes,1Story,7,Wd Sdng,Gd,CBlock,No,ALQ,313.0,TA,1144,1.0,1,0,3,TA,0,Attchd,RFn,286.0,6,2009
1769,12285,IR1,Inside,NAmes,1Story,6,Plywood,TA,CBlock,No,BLQ,785.0,Gd,1329,0.0,1,1,3,TA,2,Attchd,Unf,441.0,8,2009
1770,9240,IR1,Inside,NAmes,1Story,8,MetalSd,Gd,CBlock,No,ALQ,280.0,TA,988,1.0,2,0,3,Gd,0,Attchd,Unf,297.0,6,2009
1771,8750,Reg,Inside,NAmes,1Story,5,BrkFace,TA,CBlock,No,Rec,565.0,TA,1202,0.0,1,0,3,TA,0,Attchd,RFn,304.0,11,2009
1772,8750,Reg,Inside,NAmes,1Story,5,AsbShng,TA,CBlock,No,Rec,727.0,Gd,1382,0.0,1,0,3,Gd,0,Attchd,Unf,350.0,7,2009
1773,10400,Reg,Corner,NAmes,1Story,5,Plywood,TA,CBlock,No,Rec,295.0,TA,1200,1.0,1,0,3,TA,2,Attchd,Unf,294.0,11,2009
1774,9482,Reg,Inside,NAmes,1Story,4,Wd Sdng,TA,PConc,No,Unf,1866.0,Ex,1866,0.0,2,0,4,TA,0,Detchd,Unf,495.0,12,2009
1775,8128,IR1,CulDSac,NAmes,1Story,7,MetalSd,TA,CBlock,No,ALQ,572.0,Gd,1062,1.0,1,0,3,TA,0,Attchd,Unf,297.0,2,2009
1776,13070,Reg,Corner,NAmes,1Story,5,MetalSd,TA,CBlock,No,Rec,323.0,TA,1112,0.0,1,0,2,TA,0,Basment,Unf,480.0,10,2009
1777,8480,Reg,Corner,NAmes,1Story,6,MetalSd,TA,CBlock,No,BLQ,93.0,TA,793,1.0,1,0,2,Fa,0,Detchd,Unf,240.0,8,2009
1778,7626,Reg,Inside,NAmes,1Story,8,Wd Sdng,Gd,CBlock,No,GLQ,100.0,Gd,1031,1.0,1,0,2,Gd,0,Attchd,Unf,230.0,3,2009
1779,9533,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,Slab,No,Unf,0.0,TA,1210,0.0,1,1,2,TA,0,Attchd,Fin,616.0,8,2009
1780,11419,Reg,Corner,NAmes,2Story,7,WdShing,TA,CBlock,Mn,ALQ,0.0,Ex,801,1.0,1,1,3,TA,1,Attchd,Unf,410.0,12,2009
1781,9600,Reg,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,BLQ,810.0,TA,1200,0.0,1,0,3,TA,0,Attchd,Fin,246.0,8,2009
1782,5470,Reg,Inside,OldTown,1Story,5,MetalSd,TA,CBlock,No,Unf,792.0,Gd,792,0.0,1,0,2,TA,0,Attchd,Unf,366.0,8,2009
1783,10800,Reg,Inside,OldTown,2Story,7,VinylSd,TA,BrkTil,No,Unf,676.0,Ex,676,0.0,2,0,4,Gd,0,Detchd,Unf,720.0,8,2009
1784,8146,Reg,Corner,OldTown,2Story,8,MetalSd,Gd,BrkTil,No,Unf,405.0,Gd,717,0.0,1,0,2,TA,0,Detchd,Unf,281.0,5,2009
1785,10230,Reg,Inside,OldTown,1Story,7,MetalSd,TA,BrkTil,No,Unf,1054.0,Ex,1078,0.0,1,0,3,Ex,0,Detchd,Unf,264.0,12,2009
1786,10410,Reg,Inside,OldTown,1.5Fin,5,MetalSd,TA,BrkTil,No,Unf,1313.0,TA,1313,0.0,2,0,3,Gd,1,Detchd,Unf,528.0,6,2009
1787,7200,Reg,Corner,OldTown,2Story,9,VinylSd,Gd,PConc,No,Unf,560.0,Ex,930,0.0,2,0,4,Gd,0,Detchd,Unf,624.0,8,2009
1788,5400,Reg,Inside,OldTown,1Story,5,Stucco,Fa,PConc,No,Unf,416.0,Gd,599,1.0,1,0,2,Gd,0,Attchd,Unf,0.0,6,2009
1789,10800,Reg,Inside,OldTown,1Story,7,Wd Sdng,TA,BrkTil,No,Unf,720.0,TA,846,0.0,1,0,2,Gd,0,Detchd,Fin,576.0,6,2009
1790,10800,Reg,Corner,OldTown,1Story,5,VinylSd,TA,BrkTil,No,Unf,630.0,TA,725,0.0,1,1,1,TA,0,Detchd,Unf,320.0,11,2009
1791,9671,Reg,Corner,NAmes,2Story,5,MetalSd,TA,CBlock,No,Unf,1248.0,TA,1248,0.0,2,2,6,TA,0,Attchd,RFn,907.0,8,2009
1792,10143,Reg,Inside,NAmes,1Story,7,HdBoard,TA,CBlock,No,Rec,996.0,Fa,1380,0.0,1,1,3,TA,0,Attchd,Unf,364.0,6,2009
1793,11500,IR1,Inside,NAmes,1Story,4,HdBoard,Fa,CBlock,No,BLQ,108.0,Gd,1040,1.0,1,0,3,TA,1,Attchd,RFn,480.0,5,2009
1794,8010,Reg,Inside,NAmes,1Story,9,Wd Sdng,Gd,CBlock,Mn,GLQ,206.0,Gd,951,1.0,1,0,2,Gd,0,Detchd,Unf,480.0,9,2009
1795,10454,IR1,Corner,NAmes,1Story,6,Plywood,TA,CBlock,No,Rec,559.0,Gd,1105,0.0,1,0,3,TA,0,Detchd,Unf,308.0,4,2009
1796,9000,IR1,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,Gd,Unf,160.0,Fa,1142,0.0,1,0,2,TA,1,Basment,RFn,384.0,4,2009
1797,8064,Reg,Inside,NAmes,1.5Fin,5,Wd Sdng,TA,CBlock,Av,Rec,174.0,Gd,765,0.0,1,0,3,TA,0,Detchd,Unf,900.0,12,2009
1798,7350,Reg,Inside,NAmes,1Story,6,BrkFace,TA,CBlock,No,Unf,1041.0,Gd,1041,0.0,1,0,3,TA,0,Attchd,RFn,294.0,3,2009
1799,7200,Reg,Corner,NAmes,1Story,7,MetalSd,TA,CBlock,No,ALQ,0.0,TA,732,1.0,1,0,2,TA,0,Detchd,Unf,240.0,9,2009
1800,8000,Reg,Inside,NAmes,SLvl,5,BrkFace,TA,CBlock,Av,GLQ,0.0,TA,1183,1.0,1,0,3,TA,0,Attchd,RFn,288.0,7,2009
1801,10800,Reg,Inside,NAmes,1.5Fin,7,MetalSd,TA,CBlock,No,Unf,832.0,TA,832,0.0,2,0,4,TA,0,Detchd,Unf,384.0,8,2009
1802,8064,Reg,Corner,NAmes,1.5Fin,7,MetalSd,TA,CBlock,No,LwQ,744.0,TA,1064,0.0,1,0,3,TA,0,Detchd,Unf,576.0,8,2009
1803,7570,Reg,Corner,NAmes,2Story,5,HdBoard,TA,CBlock,No,Unf,780.0,TA,993,0.0,1,1,4,TA,0,Attchd,Unf,483.0,3,2009
1804,8604,IR1,Inside,NAmes,SFoyer,7,Plywood,TA,CBlock,Av,GLQ,0.0,Gd,941,1.0,1,0,2,Gd,0,Attchd,Unf,564.0,11,2009
1805,7936,Reg,Inside,NAmes,1Story,6,HdBoard,TA,CBlock,No,BLQ,219.0,TA,1045,1.0,1,0,3,TA,1,Attchd,RFn,264.0,4,2009
1806,4080,Reg,Inside,OldTown,1.5Fin,8,Wd Sdng,TA,PConc,No,Unf,901.0,Gd,861,0.0,1,0,3,Gd,0,Detchd,Unf,162.0,6,2009
1807,10307,Reg,Inside,OldTown,2Story,5,Wd Sdng,TA,CBlock,Mn,LwQ,339.0,Gd,972,1.0,2,0,4,TA,0,Detchd,Unf,324.0,6,2009
1808,15660,Reg,Inside,OldTown,1.5Fin,8,VinylSd,TA,CBlock,No,Unf,240.0,TA,810,0.0,1,1,3,Gd,0,Detchd,Unf,472.0,7,2009
1809,9900,Reg,Corner,OldTown,2Story,8,VinylSd,Gd,CBlock,No,Unf,504.0,Ex,764,0.0,2,0,3,TA,0,Attchd,Unf,0.0,3,2009
1810,6406,Reg,Inside,OldTown,2Story,6,Wd Sdng,TA,BrkTil,No,ALQ,269.0,TA,868,0.0,1,1,3,TA,1,Detchd,Unf,400.0,10,2009
1811,7627,Reg,Corner,OldTown,2Story,6,AsbShng,Fa,BrkTil,No,Unf,600.0,Gd,1101,0.0,2,0,4,Fa,0,Attchd,Unf,0.0,10,2009
1812,10134,Reg,Inside,OldTown,1.5Fin,5,MetalSd,TA,BrkTil,No,Unf,801.0,Gd,801,0.0,1,0,3,TA,0,Attchd,Unf,0.0,7,2009
1813,6000,Reg,Inside,OldTown,1.5Fin,7,Wd Sdng,TA,CBlock,No,BLQ,384.0,TA,768,0.0,1,1,3,TA,0,Detchd,Unf,308.0,3,2009
1814,7404,Reg,Corner,OldTown,1Story,6,MetalSd,TA,BrkTil,No,Unf,861.0,TA,861,0.0,1,0,2,TA,0,Detchd,Unf,288.0,11,2009
1815,5925,Reg,Corner,OldTown,1Story,4,MetalSd,TA,BrkTil,No,Unf,0.0,Fa,612,0.0,1,0,1,TA,0,Detchd,Unf,308.0,10,2009
1816,8520,Reg,Inside,OldTown,1Story,8,Stucco,Gd,PConc,No,Unf,624.0,TA,792,0.0,1,0,2,TA,0,Detchd,Unf,287.0,2,2009
1817,9600,Reg,Inside,OldTown,2Story,4,VinylSd,Gd,BrkTil,No,Unf,677.0,TA,833,0.0,2,0,3,Gd,0,Detchd,Unf,720.0,6,2009
1818,8400,Reg,Corner,OldTown,2Story,7,Stucco,TA,BrkTil,Mn,Unf,917.0,Gd,1090,0.0,2,0,3,Ex,0,Detchd,Unf,357.0,6,2009
1819,3600,Reg,Inside,OldTown,2Story,7,Stucco,TA,BrkTil,No,Unf,624.0,Ex,664,1.0,1,0,3,Ex,1,Attchd,Unf,280.0,5,2009
1820,3300,Reg,Inside,OldTown,1Story,3,Stucco,TA,BrkTil,No,Unf,624.0,Ex,816,0.0,1,0,2,TA,1,Attchd,Unf,0.0,6,2009
1821,5400,Reg,Inside,OldTown,1.5Fin,6,MetalSd,Fa,BrkTil,No,Unf,972.0,Ex,1044,0.0,1,0,3,TA,0,Detchd,Unf,207.0,9,2009
1822,9720,Reg,Inside,OldTown,2Story,7,MetalSd,TA,PConc,No,Unf,741.0,Ex,780,0.0,1,0,4,Gd,0,Detchd,Unf,640.0,9,2009
1823,9392,Reg,Corner,IDOTRR,1Story,3,AsbShng,TA,CBlock,No,Unf,245.0,TA,797,0.0,1,0,2,TA,0,Attchd,Unf,0.0,9,2009
1824,6615,Reg,Inside,BrkSide,1Story,6,MetalSd,TA,BrkTil,No,Unf,1022.0,TA,1432,0.0,1,0,3,Gd,1,BuiltIn,Unf,216.0,9,2009
1825,4960,Reg,Inside,BrkSide,1.5Fin,7,WdShing,TA,CBlock,No,Unf,297.0,Ex,1001,0.0,2,0,3,TA,1,Detchd,Unf,336.0,5,2009
1826,6000,Reg,Corner,BrkSide,1.5Fin,5,Stucco,TA,BrkTil,No,Rec,248.0,Gd,822,0.0,1,0,3,TA,0,Attchd,Fin,320.0,6,2009
1827,6120,Reg,Inside,BrkSide,1Story,6,MetalSd,TA,BrkTil,No,Unf,960.0,Gd,995,0.0,1,0,2,TA,0,Detchd,Unf,264.0,3,2009
1828,6120,Reg,Inside,BrkSide,1.5Fin,6,Wd Sdng,TA,BrkTil,No,LwQ,679.0,TA,994,0.0,2,0,3,TA,1,Detchd,Unf,250.0,2,2009
1829,8635,Reg,Inside,BrkSide,1Story,5,Wd Sdng,TA,BrkTil,No,LwQ,938.0,TA,1072,1.0,1,0,2,TA,0,Detchd,Unf,1184.0,8,2009
1830,8094,Reg,Inside,OldTown,2Story,6,MetalSd,TA,PConc,No,Unf,1048.0,Gd,1048,0.0,2,0,3,TA,0,Detchd,Unf,576.0,6,2009
1831,9928,Reg,Inside,OldTown,2Story,8,Wd Sdng,TA,BrkTil,No,Unf,672.0,Fa,1272,0.0,2,0,3,TA,0,Detchd,Unf,216.0,6,2009
1832,3000,Reg,Inside,OldTown,2Story,1,MetalSd,TA,BrkTil,No,Unf,1040.0,TA,1088,0.0,2,0,4,TA,0,Attchd,Unf,0.0,9,2009
1833,6876,Reg,Inside,IDOTRR,2Story,5,Plywood,TA,CBlock,No,BLQ,198.0,Fa,1146,1.0,2,0,4,TA,0,Attchd,Unf,316.0,8,2009
1834,5775,IR2,Corner,OldTown,2Story,7,Wd Sdng,TA,BrkTil,No,Unf,483.0,Ex,741,0.0,1,0,3,Gd,0,Attchd,Unf,379.0,2,2009
1835,5852,IR3,Corner,OldTown,2.5Unf,5,MetalSd,TA,BrkTil,No,Rec,851.0,TA,978,0.0,2,1,6,TA,0,Attchd,Unf,0.0,5,2009
1836,5160,Reg,Corner,IDOTRR,1.5Fin,6,MetalSd,TA,BrkTil,No,Unf,1204.0,TA,1204,0.0,1,0,3,TA,0,Detchd,Unf,384.0,8,2009
1837,5160,Reg,Inside,IDOTRR,SFoyer,6,MetalSd,TA,PConc,Av,BLQ,46.0,TA,892,1.0,1,0,1,Gd,0,Attchd,Unf,0.0,7,2009
1838,10320,Reg,Inside,IDOTRR,2Story,7,MetalSd,TA,CBlock,No,Rec,160.0,Ex,754,1.0,1,1,3,TA,0,Detchd,Unf,308.0,2,2009
1839,4280,IR1,Inside,Sawyer,1Story,9,MetalSd,TA,CBlock,No,Unf,560.0,Ex,704,0.0,1,0,2,Fa,0,CarPort,Unf,220.0,9,2009
1840,10800,Reg,Inside,Edwards,1Story,5,Plywood,TA,CBlock,Gd,GLQ,0.0,TA,1200,3.0,3,0,3,TA,0,Attchd,Unf,0.0,3,2009
1841,10547,IR1,Inside,Edwards,SFoyer,5,Plywood,TA,PConc,Gd,GLQ,0.0,TA,1152,2.0,2,0,2,TA,0,Detchd,Unf,252.0,7,2009
1842,9780,Reg,Inside,Edwards,1.5Fin,3,MetalSd,TA,PConc,No,Unf,585.0,TA,687,1.0,2,0,4,TA,0,Detchd,Unf,226.0,3,2009
1843,11625,Reg,Inside,Sawyer,1Story,6,HdBoard,TA,CBlock,No,BLQ,525.0,TA,1052,0.0,1,1,3,TA,1,Attchd,Fin,668.0,4,2009
1844,8014,IR1,CulDSac,Sawyer,SFoyer,5,Plywood,TA,CBlock,Gd,GLQ,0.0,TA,1034,0.0,1,0,3,TA,1,Basment,Fin,504.0,6,2009
1845,15400,Reg,Inside,Sawyer,SLvl,5,HdBoard,TA,CBlock,No,Unf,552.0,TA,904,0.0,2,0,4,TA,1,Attchd,Unf,384.0,7,2009
1846,15312,Reg,Inside,Sawyer,SLvl,5,Wd Sdng,TA,CBlock,Av,BLQ,550.0,Ex,1138,0.0,1,0,3,TA,1,Attchd,RFn,480.0,3,2009
1847,15584,Reg,Inside,ClearCr,SLvl,5,Wd Sdng,TA,CBlock,Mn,Unf,825.0,Ex,2071,0.0,1,1,4,TA,1,Attchd,Unf,336.0,10,2009
1848,9000,Reg,Corner,Sawyer,1Story,2,Wd Sdng,TA,Slab,No,Unf,0.0,Fa,660,0.0,1,0,2,Fa,0,Attchd,Unf,0.0,6,2009
1849,15635,IR1,CulDSac,Edwards,1Story,5,VinylSd,TA,CBlock,No,Unf,0.0,TA,1383,0.0,1,0,2,TA,0,Attchd,Unf,498.0,10,2009
1850,9571,Reg,Inside,Edwards,1Story,5,MetalSd,TA,CBlock,No,Rec,816.0,TA,1073,1.0,1,0,2,TA,0,Attchd,Unf,340.0,2,2009
1851,9350,Reg,Inside,Edwards,2Story,7,MetalSd,TA,CBlock,No,BLQ,405.0,Ex,892,0.0,1,1,3,Gd,1,Detchd,Unf,240.0,7,2009
1852,7440,Reg,Inside,Edwards,1Story,6,Wd Sdng,TA,CBlock,No,BLQ,916.0,TA,1089,1.0,1,0,3,TA,1,Detchd,RFn,252.0,9,2009
1853,4235,Reg,Inside,Edwards,1Story,5,HdBoard,Gd,CBlock,Mn,GLQ,104.0,TA,1049,1.0,2,0,2,Gd,0,Attchd,Fin,266.0,2,2009
1854,10778,IR1,Inside,SawyerW,SLvl,6,HdBoard,Gd,PConc,No,GLQ,308.0,Gd,1061,1.0,1,1,1,Gd,0,Attchd,Unf,462.0,7,2009
1855,19255,IR1,Inside,SawyerW,SLvl,5,Wd Sdng,Gd,CBlock,Av,Rec,0.0,Gd,1338,0.0,1,1,2,Gd,1,Attchd,Unf,576.0,9,2009
1856,10560,Reg,Corner,SawyerW,2Story,5,VinylSd,Gd,PConc,No,GLQ,605.0,Ex,1079,1.0,2,1,3,Gd,1,Attchd,RFn,473.0,8,2009
1857,26400,Reg,FR2,SawyerW,2Story,7,HdBoard,Gd,PConc,No,Unf,0.0,Ex,1288,0.0,1,0,4,TA,1,Attchd,Unf,576.0,6,2009
1858,7018,Reg,Inside,SawyerW,2Story,5,HdBoard,TA,Slab,No,Unf,0.0,TA,1114,0.0,2,0,6,TA,0,Detchd,Unf,720.0,6,2009
1859,7018,Reg,Inside,SawyerW,1Story,5,HdBoard,TA,Slab,No,Unf,0.0,TA,1535,0.0,2,0,4,TA,0,Attchd,Unf,400.0,6,2009
1860,7040,Reg,Inside,SawyerW,SFoyer,5,Plywood,TA,CBlock,Av,GLQ,0.0,TA,1229,2.0,0,2,2,Gd,2,Detchd,Unf,672.0,6,2009
1861,7007,Reg,Inside,SawyerW,1Story,5,HdBoard,TA,Slab,No,Unf,0.0,TA,1513,0.0,2,0,4,TA,0,Attchd,Unf,400.0,6,2009
1862,11855,Reg,Inside,SawyerW,2Story,5,VinylSd,TA,PConc,No,GLQ,348.0,Ex,1168,2.0,4,2,6,TA,2,BuiltIn,Fin,820.0,10,2009
1863,7939,Reg,Inside,SawyerW,2Story,5,VinylSd,TA,PConc,No,GLQ,348.0,Ex,1168,2.0,4,2,6,TA,2,BuiltIn,Fin,820.0,10,2009
1864,7976,Reg,Inside,SawyerW,2Story,5,VinylSd,TA,PConc,No,GLQ,348.0,Ex,1168,2.0,4,2,6,TA,2,BuiltIn,Fin,820.0,10,2009
1865,10933,Reg,Inside,CollgCr,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,534.0,Ex,1680,1.0,1,1,1,Ex,1,Attchd,Fin,1138.0,7,2009
1866,10816,IR1,Inside,CollgCr,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,616.0,Ex,1720,1.0,2,0,3,Ex,1,Attchd,RFn,846.0,11,2009
1867,9178,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,Unf,1468.0,Ex,1468,0.0,2,0,3,Gd,1,Attchd,RFn,904.0,6,2009
1868,11422,IR1,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,479.0,Ex,1838,1.0,2,0,3,Gd,2,Attchd,RFn,524.0,4,2009
1869,6762,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,380.0,Ex,1290,1.0,2,0,2,Gd,1,Attchd,RFn,662.0,5,2009
1870,10324,IR1,Corner,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,382.0,Ex,1254,1.0,2,0,2,Gd,0,Attchd,RFn,810.0,3,2009
1871,11645,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,1474.0,Ex,1498,0.0,2,0,3,Gd,1,Attchd,Fin,844.0,3,2009
1872,11646,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Av,Unf,704.0,Ex,704,0.0,2,1,3,Gd,1,Attchd,Fin,440.0,7,2009
1873,16698,IR1,CulDSac,ClearCr,2Story,5,VinylSd,Gd,PConc,Av,GLQ,649.0,Gd,944,1.0,2,1,3,Gd,1,Attchd,Unf,525.0,6,2009
1874,9757,Reg,Inside,CollgCr,1Story,7,VinylSd,TA,PConc,No,ALQ,235.0,Ex,990,1.0,1,0,3,TA,0,Attchd,RFn,440.0,10,2009
1875,14753,IR2,Inside,CollgCr,1Story,5,VinylSd,TA,PConc,Mn,GLQ,513.0,Ex,1463,1.0,2,0,3,TA,0,Attchd,Fin,539.0,12,2009
1876,8750,Reg,Inside,CollgCr,2Story,5,VinylSd,TA,PConc,No,GLQ,322.0,Ex,928,1.0,2,1,3,TA,1,Attchd,RFn,492.0,4,2009
1877,10739,IR1,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,No,GLQ,172.0,Ex,1444,1.0,2,0,3,Gd,0,Attchd,RFn,577.0,4,2009
1878,11166,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1468.0,Ex,1492,0.0,2,0,3,Gd,1,Attchd,RFn,608.0,7,2009
1879,16269,IR1,CulDSac,CollgCr,1Story,5,MetalSd,TA,BrkTil,Av,GLQ,282.0,TA,907,0.0,1,0,3,TA,0,Attchd,Unf,343.0,7,2009
1880,6950,IR1,Inside,CollgCr,1Story,7,HdBoard,TA,CBlock,No,ALQ,132.0,TA,914,1.0,1,0,2,TA,0,Attchd,Unf,444.0,10,2009
1881,11664,Reg,Corner,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,335.0,Ex,1611,1.0,2,0,3,Gd,0,Attchd,RFn,1231.0,9,2009
1882,12334,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Av,Unf,1068.0,Ex,1068,0.0,2,1,4,Gd,1,BuiltIn,RFn,570.0,6,2009
1883,8749,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,840.0,Ex,840,0.0,2,1,3,Gd,0,Attchd,RFn,550.0,11,2009
1884,11250,Reg,Corner,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,944.0,Ex,944,0.0,2,1,3,Gd,0,Attchd,RFn,608.0,5,2009
1885,15750,Reg,FR3,CollgCr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,216.0,Ex,1513,1.0,2,0,2,Gd,1,Attchd,Fin,521.0,6,2009
1886,12782,Reg,Inside,CollgCr,1Story,5,HdBoard,Gd,PConc,Gd,GLQ,462.0,Ex,1828,1.0,2,0,3,Gd,1,Attchd,Fin,523.0,6,2009
1887,8750,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,306.0,Ex,1417,1.0,2,0,3,Gd,1,Attchd,Unf,511.0,8,2009
1888,10200,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,100.0,Ex,1602,1.0,2,0,3,Gd,1,Attchd,RFn,810.0,1,2009
1889,11069,Reg,Corner,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,608.0,Ex,608,0.0,2,1,3,Gd,1,BuiltIn,Fin,440.0,7,2009
1890,10682,Reg,Inside,Edwards,1Story,6,HdBoard,TA,CBlock,No,GLQ,615.0,TA,1149,1.0,1,0,3,TA,0,2Types,Fin,544.0,7,2009
1891,3675,Reg,Inside,Edwards,SFoyer,5,VinylSd,TA,Wood,Gd,GLQ,0.0,Gd,1072,1.0,1,0,2,TA,0,Basment,Fin,525.0,4,2009
1892,6410,Reg,Inside,Edwards,1Story,5,AsbShng,TA,CBlock,No,LwQ,301.0,TA,876,0.0,1,0,3,TA,0,Detchd,Unf,320.0,3,2009
1893,11767,Reg,Inside,Edwards,1Story,5,MetalSd,TA,CBlock,Mn,Rec,0.0,TA,1368,1.0,1,0,3,TA,0,Attchd,RFn,195.0,6,2009
1894,10926,Reg,Inside,Edwards,1Story,5,VinylSd,TA,CBlock,No,Unf,1678.0,TA,1678,0.0,2,0,6,TA,0,Attchd,Unf,0.0,8,2009
1895,11767,Reg,Inside,Edwards,1Story,5,HdBoard,TA,CBlock,No,Rec,604.0,Ex,1560,0.0,1,0,2,TA,1,Attchd,Unf,313.0,5,2009
1896,8212,Reg,Inside,Edwards,1.5Fin,6,Wd Sdng,TA,CBlock,No,Rec,94.0,Ex,854,0.0,1,0,3,TA,2,Detchd,Unf,256.0,9,2009
1897,6300,Reg,Corner,SWISU,1.5Fin,4,MetalSd,TA,PConc,No,LwQ,0.0,TA,832,0.0,1,1,3,TA,2,Basment,Unf,250.0,7,2009
1898,5707,Reg,Inside,SWISU,2Story,6,Wd Sdng,TA,BrkTil,No,Unf,583.0,Gd,647,0.0,1,1,3,TA,1,Detchd,Unf,180.0,3,2009
1899,8574,Reg,Inside,Crawfor,1Story,8,Stucco,Gd,BrkTil,No,Unf,816.0,Ex,1232,0.0,1,0,3,Gd,1,Detchd,Unf,440.0,10,2009
1900,7155,Reg,Inside,Crawfor,2Story,8,Wd Sdng,TA,BrkTil,Mn,Unf,600.0,Ex,628,0.0,1,0,3,TA,1,Detchd,Unf,215.0,5,2009
1901,13680,Reg,Inside,Crawfor,1.5Fin,6,Wd Sdng,TA,CBlock,No,ALQ,112.0,Ex,840,1.0,1,1,2,TA,2,Detchd,Unf,440.0,2,2009
1902,14680,IR1,Inside,Crawfor,1Story,4,MetalSd,TA,CBlock,No,Rec,480.0,Ex,1273,0.0,1,0,2,TA,0,Attchd,Unf,307.0,6,2009
1903,8145,IR1,Corner,Crawfor,2.5Unf,6,Wd Sdng,TA,BrkTil,No,LwQ,674.0,Ex,1240,0.0,2,1,5,TA,2,Detchd,Unf,400.0,7,2009
1904,9100,Reg,Inside,Crawfor,1Story,6,BrkFace,TA,BrkTil,Mn,Rec,264.0,Ex,1112,1.0,1,0,2,TA,1,Attchd,Unf,390.0,10,2009
1905,13339,IR1,Inside,Crawfor,1Story,6,HdBoard,TA,CBlock,No,LwQ,621.0,TA,1561,1.0,2,0,3,TA,1,Attchd,Fin,463.0,5,2009
1906,15600,Reg,Inside,Crawfor,1.5Fin,7,BrkComm,TA,BrkTil,No,BLQ,248.0,Fa,986,1.0,2,0,3,Fa,1,Attchd,Unf,295.0,10,2009
1907,17500,Reg,Corner,Crawfor,1Story,5,HdBoard,TA,PConc,Av,LwQ,91.0,Ex,1906,1.0,1,1,3,TA,2,Basment,Unf,576.0,1,2009
1908,1733,Reg,Inside,Blueste,2Story,6,MetalSd,TA,CBlock,No,Unf,516.0,TA,516,0.0,1,0,2,TA,1,Detchd,Unf,452.0,5,2009
1909,1488,Reg,Inside,Blueste,2Story,6,MetalSd,TA,CBlock,Mn,ALQ,90.0,TA,561,1.0,1,1,2,Gd,1,Attchd,Fin,462.0,10,2009
1910,1612,Reg,Inside,Blueste,2Story,6,MetalSd,TA,CBlock,No,Unf,561.0,TA,561,0.0,1,1,2,TA,1,Attchd,Fin,462.0,7,2009
1911,13607,IR1,Inside,Crawfor,SLvl,6,VinylSd,TA,CBlock,No,ALQ,118.0,Gd,1182,1.0,2,1,3,TA,1,BuiltIn,Fin,501.0,4,2009
